date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
11/13/2011,gmfdmj6qg1zzngPnfIURww,3FjIlBItyZnhthNDLbk-_g,DXwSYgiXqIVNdO9dazel6w,0,0,0
5/29/2010,dZ1tCvyLOwZCZ1UulJKkbg,8__7FYmcANls7KuWVfLpSw,ElCbMJRjgu9LDj4MxOKXew,0,0,0
9/20/2011,75yoOhRXJmxtejYBax1ktg,wDiM8hHdbXPY47Me32XVqQ,oCTlReyKjJxKPFYfCurxxQ,0,0,0
2/23/2012,77j0OTX8hCemRP9N-7dvdg,0eoCRbkKsEj8iv2Aow2ong,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
11/4/2011,2ksflRw,Qvqcglx1ELzNDR0atz5Z7Q,DXwSYgiXqIVNdO9dazel6w,0,0,0
11/23/2008,0lnztBRs4fhu6baCcMMlNQ,LJ8U5ZVnFpF8XNUR7DcUng,q-_jW5lauONk_58S-wVIrg,16,18,18
9/2/2012,bOf6kB-5QCLEhGcmZbivyw,uD9JSGo7UpKySBQq8UVwrg,oCTlReyKjJxKPFYfCurxxQ,0,0,0
7/6/2010,WUo-P0G,axveCztW5lYy4RbtWjw4lg,o54U2VkQama8FI30qDkWvw,0,0,0
2/23/2012,1lB7gdRqhuZYEH_f15jDrg,yvHrvjdbZ5Ef6nuEotEFiA,08X_5WTOVNvk4SgPRKBjjQ,0,0,0
9/30/2011,3ZWqDGBdzDkWJSHnY8oVRg,kqJaIUA5VPitHYrQpEr8Nw,Pcg4FtfbvSMMwrYuE1yVjQ,0,0,0
7/24/2006,RNQBHCA6rVbUioddv5I7kw,OIz8dTBZx9oXUfnPFYgVbQ,cQnY_VneZisfUAqcbuEuKg,0,0,2
3/4/2008,jERjfQkXJ5EYc0QO4ZqPqA,cAMHGsMTf2fF8FLNs3851Q,Rlg07N7Sl1qTzjc7zc6Whg,1,2,1
1/23/2011,fexDge2oNapowLZt6EIu,rnglooFrcAZt6LH7vxoqFg,h-CNRJ-bqSZvz75J4A9cFg,0,0,0
10/1/2010,We6mcOWIgV5zrJWv2onJkw,yKBh92pdIBbz3e0o4gBhXw,IuFEm-19YYh49T5ZlvwkDA,0,0,1
7/28/2010,JrPR-bGGwgii90YUqvmYog,xuuZmmtPYNv-25lGmgz9_g,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
9/12/2008,LNDx-OWD,34ud1a8dAjZFrOxeBPn9uw,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0
10/30/2007,X7FzbbxtoLK62m6,MNgpW2MBhPaNETAkrN3S2Q,oEFJ29zAQaCNnQzebHQvpg,1,1,1
11/8/2011,BFKoSgouIheZdqbm4LcSjA,oE4t6GsOOWQm_SnGXMoKbQ,6gZTET0y7ARZMrbJRmI2mw,0,0,0
7/20/2008,MwoEdi1PKs9c7lY5pJ-G0w,C65oGrgNQbnDnrOvqWUBwQ,pbEiXam9YJL3neCYHGwLUA,0,0,1
5/6/2012,hLwn6zw,OXRKydSyzC35n2fNUnbopg,XvP-kanjF6SpchosRk0N5g,0,0,0
3/29/2007,tL35gzmd3AiEvpNXA3p82Q,xIYFwwrwxSFyz1IjVfHTkg,Rlg07N7Sl1qTzjc7zc6Whg,0,0,0
6/1/2008,VJzKBZZI-p-UT2pANbMh,GwcmbTQ56nTt_ra_BmRIoA,_UJ3KqtHIHjExbAg-iIGUA,0,0,0
3/1/2010,ugv5-HsJXVoqIy2-Cq5BYA,qNypfb2tSH9JUx_-NRXyYQ,yBRaSkuYwFhYEoucDyD0lA,1,1,2
11/20/2011,U9vJryvfLfqplgoj9l5KXA,cVb5_tVwrA8bFB1MUGUpzQ,OKOfoisduqP24uK3WYvx7Q,0,0,0
5/9/2011,3ILi4U5jIKAptWrlthszPg,FtUiyj1WzBHfLV55YuzwrQ,IvdOI86_CSCRFpid2atnyA,0,0,0
5/11/2010,rlM1IeU449mZcarUwzcATQ,5vujxV38uX_sCh33YVLiSg,ibreTMGGaQSanZttUchjKg,0,0,0
5/20/2012,QIa4CoFXpeQrhTegEz4aqA,5K5p8Mo8hDLX2XRL6k42ow,0-rkPnrTODt_veJ_nMVT_w,0,0,2
6/4/2012,oBYpAKfuBaj4csiyMp7w0w,vGBw2pc1rdE7l9DBkNYNWg,WBU0yq9J8qiYQfI_fh2P1Q,2,2,2
7/24/2012,hS-8ro6o-yxho8HuUKjrUg,eT-IUKYaaeXYWHm4q0SmkA,WaIbupMGDBi5B3SChsUH8A,0,0,0
9/12/2012,OOlOtutEmNmbH2QFs7eO2Q,2ilL2Dbkxx7adjgBJLPROw,CwPi6NVuJIZZx4IBcTekFQ,0,0,0
7/5/2012,lG5Xiq6OQmiya513zLct3A,o9bXko7562bbkJoxvD9wxg,HOJqzz1WvOmeR9oESJ4d9A,0,1,0
10/19/2010,C6ql2eMBozhTtJz58gkJxw,zPn8FjsuFTpn_snNl_KMgA,IvdOI86_CSCRFpid2atnyA,6,7,11
2/11/2010,9lToWAnOvpBCLRmj72V5Hw,TAKoNGY1i-4ruwCMEFd2zg,oCTlReyKjJxKPFYfCurxxQ,0,5,10
3/3/2011,RoFN3RFL6QZwMYKe34XZ2g,r7AuW1sWMLUvMeM06up8ow,2WoMT3wSpp9vxZeTv6u-cw,0,0,3
2/6/2010,GVnaOuJUkPL38fcxSDLGYg,ImeQTJMGg0AF5QzDaunNCA,oCTlReyKjJxKPFYfCurxxQ,0,0,1
2/24/2011,RWSPyS-i2pdT9yqPXXQVPA,a5s_ps_LKdVaxVsFn1Rvwg,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
11/2/2008,Jxk,2gZ4F2OcswR7ATlyMjB2KA,hylBw5ND7XyPldM6BN28vw,1,0,2
12/30/2008,K7jCFCnXonw,Fu1OxYsbBXe6E3mNE9XnDw,u_Ze5HkcNXgECvYvKS0HLA,4,6,4
7/1/2012,6WXmBvZmuZnmBuCBy5nqFQ,UKCEJ15sMlkLIuXIblFfFw,OKOfoisduqP24uK3WYvx7Q,1,0,0
2/9/2009,auLM04QNFOqFytP6aOt6PQ,ctlCSSyzulMlnldwCUVtDA,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
9/29/2008,TiUu8VfVEhqBbACSYVNuvw,XKwORMdJYccq9ivjklMuIA,tW2jfL-qMccAYZSghPBbHA,0,0,0
4/21/2011,ICyQiwlCTtSQ1CI4O2D7mA,EZLHmKZcbbTXWxZfPbxylA,O6uWHgJzylSjWjPSJKGhnQ,0,0,0
11/7/2008,qbm0TYxYorYcOuG3KMEnMQ,u8Jvp1_0V2-GrRjhhqjrMA,ALwH81_sqskLmwfWS-_eeQ,1,1,2
8/4/2012,HUBA1xOUoCneQQVPoEBhtQ,UZsYoM_Fi2Btttqc8nvwRg,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
7/20/2012,2-_6Yzq4c8jfxJVJ3r0oGA,zSWa7npDJXbjG3MAwc51fQ,NGfbRjWoqUh2fGw8DU_pmA,0,0,0
11/6/2011,Qx41FGJiVX6kgSbNrnitew,VtnQhvc7NvADug-Z46ugHg,_n3OmwreEGPQmiHKklsD8w,1,1,7
5/20/2010,NAr36R1uX,6vGNrahW22kFGWCSeVzH4w,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
10/17/2010,rQJMBWQkE3GucsjD4BkZYw,URyTxq-uI6iE9ZohHJfGpA,tW2jfL-qMccAYZSghPBbHA,2,0,1
7/26/2011,EzaUKeXHDQOSW4axTgn,PYjjcbIR-yzZe1vZfh3CVA,AqgG-1aD6JYj9D6OmBWO3w,0,0,1
1/31/2010,655ZCeHS9oHD8Gk,xVzzyB43dKf53pbgcZq5lg,oEFJ29zAQaCNnQzebHQvpg,0,1,0
2/18/2010,dd0eCdjnEA7MxCcxhHxVJw,KEOpRrQZbsrbamY1R-Jeqw,q-_jW5lauONk_58S-wVIrg,4,5,2
8/15/2011,qLK-5UbJb48SILi_J8lEVw,syK32UfgGk17U1Q7g_KjDA,rnjz2KNgsQ2YaC_kjeuuAQ,0,0,0
6/28/2010,YojEjvbNljFduqe7fCHpQQ,rIbGzBFGfMWpwvjxsZv3yw,1g52-6WzlhjIOpNAsBjPJg,0,0,0
5/6/2009,5vgxoehvv0T827M8zCJgwQ,yzT-bFsLkYlmdS4kGlV9Zw,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
9/13/2011,vYPpk56YmBUzctWoqWz44A,5pOn6GPVhqIo4yvOVqx21Q,0-rkPnrTODt_veJ_nMVT_w,0,0,0
9/2/2010,12W4OwHPr583nx,xRgbwoKsIDEN4Xjkh3udyw,ms5ge1XY9-Alu7HkybAMdQ,0,0,0
8/23/2009,yoSji2FEqnB6PnxzhWUydg,795ySGhZ4-zaKy3paQQEzw,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
6/4/2011,wah8hG1OjboargsEDq-hSw,Am0HV6ji2b6WYQSY8RjiIw,cQnY_VneZisfUAqcbuEuKg,0,0,0
2/24/2011,JTJIWTSEgh8geukb7huySg,jFwl8XebFYalcyhb-TfzxQ,boE4Ahsssqic7o5wQLI04w,0,0,0
1/6/2012,k-HtmdjRY8cY0o1dgWCh7Q,AhhkQiLEy2Ev2HDag85vCw,FCcgXODBs6O7MGH3VZNyLQ,0,0,0
7/4/2010,vYONTZD7E596-LUzkH-tEw,7qmWQJdylHLZGc9OnzpNyw,sR4EOfPuI-at41uIxIZPhw,0,0,1
11/2/2011,plW1uSiU90hXQrg-nQNFzQ,5fphMtp2Ehn5PRdEpw4aMw,euO3-H92LCivH2B0CQPlnw,0,0,1
3/21/2011,jBVHy13xB34RFY7X3xtU0Q,zGgn1tZUinm0q34Taao5bg,qkfBgSCbekH3DHTanVL1_w,0,1,1
9/11/2010,VpLtmlPxkjvEopbF4P38lw,i3RHJej7LEFcOTYKQ3G7mw,NGfbRjWoqUh2fGw8DU_pmA,0,0,0
9/23/2009,hcqhHaxn02_GRLDqshZhuQ,fRn1cGm03G_YZ5C_BZFGcw,-pO0hsi0xlF4FwqLGJUizg,0,0,0
9/7/2008,l9qYyjd6iYOmZV0D4OILOg,XDDKqUzVXs1jHx2NsRAjXg,WBU0yq9J8qiYQfI_fh2P1Q,2,5,3
8/18/2009,3ORKVZ4FhM9Gy93VEf89BA,S77NGNggbcWG9exsEwqlkQ,IuFEm-19YYh49T5ZlvwkDA,0,0,0
2/24/2012,Rnet5c1fZZTBjtJ2ZptlqQ,kfwGtMRrdoNB3aSPaNU_Jw,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
4/18/2010,7jNxMx,ZcBRM5Fvn3h9u2FPrpnGHw,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
2/15/2012,FPF5wUl01L4pE1YxsyFUsw,-I2lcyZKBLxyM_KKneIbYA,iBA2L7fbTJi2PcrjDaOfoQ,0,0,1
8/13/2012,PmIhF3McTOKka-kGo17vIg,Fbl5_42AvGyriaILs9np6g,dLS8GPg-K1O-zJ3VJAtiyg,6,1,0
12/5/2009,8ffFXrIxB4zZeNnyt34Ycg,PIBRsDCr5uClSsjw-A2t9g,-pO0hsi0xlF4FwqLGJUizg,0,0,0
9/17/2010,NVtkeVRi65dELMi6vO2uhA,kBzip1xsoaRA7N5C-OIVmA,WBU0yq9J8qiYQfI_fh2P1Q,0,6,0
8/6/2010,8JoMtdhMNt,D6G8dk200RpEIp9IuXy0Sg,ElCbMJRjgu9LDj4MxOKXew,0,0,0
4/6/2009,pwvU8lvkYeBFas3t5rF_gQ,6K-SFfZmeA_pPdT_jqkKFQ,ElCbMJRjgu9LDj4MxOKXew,0,0,0
4/4/2012,f-h2Swra0rl-8t6XAvViiQ,eWpNOeI98nphQiGKFxyx8w,ElCbMJRjgu9LDj4MxOKXew,0,0,0
9/18/2011,QEMNFU9gVoPRonCmGiCMUA,AjUmoReYlpQmtm3eYTmzJA,WBU0yq9J8qiYQfI_fh2P1Q,0,2,2
5/23/2010,7JykF-qWYisElb,mtkupHPzObW2So0928mx3g,_b69OdBNLhysN1jFlYNQiA,3,3,4
6/24/2011,CmJBINjsqGG-POmLvoLe9Q,gTYrXmgamuJEN8f9HzMTUg,IuFEm-19YYh49T5ZlvwkDA,0,1,2
7/6/2011,aTmCoMtTpetKBLMnSR5Yqw,rp6uB7vj1DEkvXT1jI8jXw,o54U2VkQama8FI30qDkWvw,0,0,0
8/14/2012,B9kfJ,c8aE39_mTPsqu9SnKt85PA,tCkwBTuEFvhuaBoEUWqbuQ,0,0,0
8/22/2011,AJozBpCtZCd84B5jF4DrAg,Qo-eoz8T9K0FqmEcEOndrA,OKOfoisduqP24uK3WYvx7Q,0,2,1
5/4/2009,Pk-lZ2cjud1WdcWe9bWwnA,mTN0fVzlHxL5dBFgUy7G1A,-pO0hsi0xlF4FwqLGJUizg,0,0,0
4/3/2011,-F05zPPud697R9k2QXEmJA,jQG3yxg6SR6AAQp2oo6QeA,FCcgXODBs6O7MGH3VZNyLQ,0,0,0
5/7/2010,JPMXs9HRs7uk9y2heBqrPQ,w_uRj-SNiQSZYL6hBZsS5Q,n-mj6IJkWyCu4BuD2dvm0A,0,0,0
7/16/2011,sViH0bSZZ,bDgD9y2RQNSwQEBhli6cGw,pbEiXam9YJL3neCYHGwLUA,0,1,1
11/14/2007,ZzshzBq2YbcRsKV05Gd6qw,qYqQFYoPItva8Vwil1R5xA,5OtAmmypXvuTbkFBCziF_Q,0,0,1
10/19/2008,-v1WbP5bwyMM1aaS9g7grw,BUAykc1rmmlcUgYs86ab6w,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
7/29/2011,I7EHpLdNJ-POrGVrcC5qhQ,HWHpj5kYlwaXsVCs39rGVw,LlHEzxQTiiLJokn2tli35A,0,0,0
9/4/2008,H-Ic9Tsj6cQ-JrDGu9UIXw,0ppH2IkZJTmF18b3Ljij1w,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
5/23/2011,ddxaRCmW5gnFhOp,a5BcGDFDXh6KxfG1A4pilw,n-mj6IJkWyCu4BuD2dvm0A,1,1,3
8/4/2006,D99BnOJOyVcsj2,yIY0T0sBCBz8w9CVolZPVw,sR4EOfPuI-at41uIxIZPhw,0,0,1
9/17/2012,sbHIru7za0j7apRvkWAnDA,ZRjOhSGFRBq3mR59FDCTbA,LYppbvgJlBG0SqjSKFiFGg,0,0,0
6/12/2011,w5glh9-cMAWUDn,FDZi7NOcXPNkOqvzvZcoPA,DXwSYgiXqIVNdO9dazel6w,0,0,0
4/5/2012,Teb,-sSAFo8QebOhsruMPQZpHw,mCHto10PBQOKnefm7gholg,0,0,1
12/21/2006,X6vJZ4ekIAfprxComrcjDw,bEivCoqmHNuVBB5hUM-WlQ,Z2nOMPedr7XYhgYhILJjEA,0,0,2
5/6/2010,6pB2XobzYOxeveKPqFsEDA,THBuIxYj25kuy-dWV-TQ0g,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
11/29/2011,mCNSEMB1GIHeeIuPB9Fyow,XXW6s9_LOc13-tVfjlFH1A,LMaoM2Ue2BR_HI9ba3JsZg,2,1,0
7/20/2012,hJTH2fPJt5ECEkNAGNY6TA,3i2CGuw9Li5UfxMZLtfi0A,oCTlReyKjJxKPFYfCurxxQ,0,0,1
8/6/2008,jYPIlmNK7R8PNRkE5gyOaw,g5YHHjiMLrZx14FwEsm48w,NGfbRjWoqUh2fGw8DU_pmA,0,0,0
11/22/2010,7HOF9ArJUpdftdP8gyPCHQ,Db9hTr-uF0x8C-zl5K8jQw,eHtnZ0ISo63_0zr9rFotjw,0,0,0
4/24/2012,W1gX9bFMnTwvo,ZMDUmO27YQYAp_PRVAQa2A,euO3-H92LCivH2B0CQPlnw,0,0,0
9/12/2010,IYOd-R65myMe1SOp,nPSgirkqGx1bAb6_W8bZWw,z_qEuUuRWIq4O-YufXHf1w,0,0,0
12/4/2011,nSBv2G4TYDdkjXaCHWQcXQ,H6PiJfx6otNAUXecHmS9jQ,h-CNRJ-bqSZvz75J4A9cFg,1,1,1
8/18/2009,W5u,GZvXBZcNSfWPopBy17UWWA,sR4EOfPuI-at41uIxIZPhw,0,0,1
7/3/2012,BgxN,UJTQjBZzjQx1Sr4DX_0GFQ,oLM9piDKbj2PDgy-m3XEcQ,0,0,0
9/13/2012,3BF0z5u,nl0RV5qiN_lhvzxpQIStWQ,mCHto10PBQOKnefm7gholg,0,0,0
10/10/2008,Jg01sKI37sPsY20xySC0mA,1D0U0XiArMpx5up57Weo8A,-pO0hsi0xlF4FwqLGJUizg,0,0,1
2/20/2010,QqNq0IB6jptxhh5eFMyO3g,yIj3DxyTtNr9gV-g--9oqw,RYw_no9ohtCg09aKorVffg,0,0,0
4/7/2012,Lbxog1rMO25RqrGIuY-SbQ,DjWuvEBwkSOc158fOWhA9A,o4NcUfco7JxOcyfKFWyAhg,0,0,0
9/1/2012,KHsBB8qaLNUOuNEV9F88,a4VsxCRAqXcw1hB7Fa3txw,n3VjBryfinjRG1W3LWsPBQ,0,0,0
11/10/2010,sp9qZl9p95De9ZjrjVIeKA,Oa71cccTuWoNGaR4I765cg,sR4EOfPuI-at41uIxIZPhw,0,0,0
12/16/2008,bgPuyvKi,0qWmG2bmVePDTlPbUd8qgA,bNXpwTSavHBV9zBk2lUlGA,0,0,0
8/27/2011,SzdQQwlGkZYSKoDSA8BIGA,fOKiJUKlx95N2RSPPtyr5A,IvdOI86_CSCRFpid2atnyA,1,1,1
8/12/2009,-V1wedfRj89b7,Bjcbkfb_fJ8TViEmEF0tQw,sR4EOfPuI-at41uIxIZPhw,1,0,2
9/11/2009,941R8nvvH5R5a1OO,IHFVljMsPhMc2-lW3UMNuw,jGiKIJCVLZHXQDSNnSLPsw,12,7,11
9/10/2009,5AZm-sa6aL381AKOADCFdA,OPC4_a_Xlu3EA0rGDBmUvQ,O6uWHgJzylSjWjPSJKGhnQ,1,0,1
1/5/2009,VGbMi1v14xErIcN0XHNF5w,KDrRwgcGfMHzJXACVtreMA,DXwSYgiXqIVNdO9dazel6w,1,2,2
1/25/2011,MHKGYFV13-GRXoxXRmtu8Q,S-UHJFT-ajKugribk6MArA,-pO0hsi0xlF4FwqLGJUizg,0,0,0
10/2/2008,iQ,JKW0Rnul21GcIUTBdW-MaA,o4NcUfco7JxOcyfKFWyAhg,1,4,5
5/22/2011,3vIkCRrNVgvddGb7Fc-XZQ,haqWEHdBZkk7h-3gosvPYA,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
2/7/2007,rUyow4J7kFvfuPKFJs628Q,iDi_sFdnNMf3O2cUaP6jIQ,tW2jfL-qMccAYZSghPBbHA,0,0,1
4/13/2011,Pn4ZzmaSGtwvwgtGqC--xA,iw5BzWzuOvOeSqpZiJg5Mw,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
10/20/2010,ich9g1pCe_lZ3LgTuxFg9Q,ZjhlXuEhp8NZy3aEL7fhYQ,ALwH81_sqskLmwfWS-_eeQ,0,0,0
9/9/2010,NXGEl5MlvVeVp0py-1TyvQ,dYJsWIIYHil6a_7cnUItqQ,CwPi6NVuJIZZx4IBcTekFQ,0,0,2
1/27/2009,sKdLMpkSvFw7aWtrhOeh7g,F-C3W5m1W-QxwQGvsC-Wsg,hylBw5ND7XyPldM6BN28vw,0,1,0
4/22/2010,rXHlnJCvpqaSM2bwPu,K1RYk-oZmnrPDiN5fu1mtw,CQ75CQSyrsmb-S3UAwCHpw,0,0,0
10/22/2011,lNwTZrcFkCD1RlRe69YX0w,_yku-PQvL1JzXQbwrVe5OA,m5_GCJP2W4zEJnyVgxa3eA,0,0,1
7/1/2009,5dADLAdqsH_o3-jHC7Kwmg,TIB4doCy12nxI9jqKDKOrw,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
12/19/2011,5f566YAQ7d4pjawr0ipnCg,WoeltQJcPLA0_Lvhg25gsQ,F7IQngaDDBgYvhA3U31q-g,0,0,0
12/6/2011,9lvHTQ1dS3ajJaPUIY0AIQ,K8k-2MmJokAgI2jZ9jhjPw,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
11/19/2007,p06PuS1bGGhoOuWSVDcPNw,6r2k9ySCvHnR_2RRSGCosw,AqgG-1aD6JYj9D6OmBWO3w,0,0,2
1/22/2011,7keofKMBqI0aQWjkgrlgHg,JoEl-5dzSJdAKIR-uhHY8Q,tW2jfL-qMccAYZSghPBbHA,0,0,0
9/17/2011,AcucHlVBkQdhfaFbiDz3ag,d8XwN8sjc8lwAbJUaJ6bcA,o4NcUfco7JxOcyfKFWyAhg,0,0,1
6/29/2011,VaaklqKnCUXwPoZaJcLKHw,EMNFEk_q1MueAVfWKH8c3w,u_Ze5HkcNXgECvYvKS0HLA,3,2,2
4/23/2012,DCnXiS7tqiQ5gHF28l4xQg,tToOHav143V1NXH0nf_YIA,50gFzdVglOz88eFJ6v-26A,1,3,1
8/7/2008,9lRrmX0kJ-bMnDrWRwH2ig,P4NItespFWbCDnPDMMR5Qw,sR4EOfPuI-at41uIxIZPhw,0,0,0
1/5/2009,GfyMTM5iuEiP0HnpF4XQUA,G8a3N89M94gK1mhKxOi11g,sfWMOqUEp8S2adDeJp7Kzg,0,0,0
9/4/2012,vOt18oQsb-Be9hI0yBMJZw,WLqrcVSeTNnW8JvOcf-j6Q,7mCeefskNUtOkzxt_MLHKA,1,1,1
1/25/2010,rA9zzi5200GI-bRqy87FcQ,W29ArA1S-orjFDw8Zqywkw,_n3OmwreEGPQmiHKklsD8w,0,0,0
4/8/2009,KmN1du6U2RWrj9AX,gxdUPfj0tzoTddzsTlBsiQ,hylBw5ND7XyPldM6BN28vw,0,0,0
3/26/2008,0_QTIdZFwmyjCUiv3dMOPA,RFqbkYAitO1Hq378zdNcJQ,6gZTET0y7ARZMrbJRmI2mw,0,0,0
10/17/2011,ODm0vQPBWblnvPUqob9-Qg,MnDa0dUjVwxh-_dXgE4bpg,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
8/11/2011,016k8W7QqcRFG4Kh9IRH3w,WB58v4eKNCab8kGGi9SbVw,oEFJ29zAQaCNnQzebHQvpg,0,0,0
12/27/2009,vZrX2MBzSn0UZesWpJpR-Q,jrMxBHW3SlUGVGYWvPsHWA,DBtXy8wcPsVr80oFfz-CbA,0,0,0
9/16/2012,qzobdiB7LVf,8Lin9tJ1_AzgqzyttZJ4BA,_UJ3KqtHIHjExbAg-iIGUA,0,0,0
3/27/2011,1HCbwHb9d,dT-2rjOCMhIsb9DASidfcA,FCcgXODBs6O7MGH3VZNyLQ,0,0,1
4/25/2012,nTNEP3GluxZKnmETgdsLjg,Zi-Kx9HRTQw0Q5ZZuGMY2Q,euO3-H92LCivH2B0CQPlnw,0,0,0
12/12/2011,rlNNiPkITHN78r-fIILrMg,B8o3lZDqpk33lKM2kTb1wA,qqax04alS3UPx0Yp4jJNDQ,0,0,0
2/5/2009,lSMvzgr9dADmboquopaFVw,VRMzVRAv4tBk3Iv2mbpebA,6gZTET0y7ARZMrbJRmI2mw,1,1,2
4/15/2007,v7ysU,ZS_SiPpiLocKfYNjRZTeww,HOJqzz1WvOmeR9oESJ4d9A,0,2,1
7/6/2010,RDxPZgS0H5QxToPybdjrSQ,fiqBAUC1wfcBSJ6ma7M2ow,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
6/10/2012,RObjCNTiLY-t5klnt3zgeg,8QrVfzB8ECckjBVHaAE1tg,08X_5WTOVNvk4SgPRKBjjQ,0,0,0
9/27/2011,EpKpn_AWWgfjs3BefmCGZA,d592f-d7UQknLREDGL6J8w,Z2nOMPedr7XYhgYhILJjEA,0,0,0
6/1/2010,w6Zp-Umva3KLqn3R86YiLQ,2Ros3nmFn1n6meNCL53oPQ,F7IQngaDDBgYvhA3U31q-g,0,0,0
4/15/2011,0GGeBnhX7QMjMxCoGo9SSg,mingPqM7hzXu68DdgUQflg,qkfBgSCbekH3DHTanVL1_w,2,4,5
12/13/2009,TrtjAnNG5gElF,lu4YyC0loB7Z3RrkWAL6Qg,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
3/25/2012,Hy7casqycn0c7OfGYq5jzw,EobdQN6h-fniZWVQYB-bmQ,WBU0yq9J8qiYQfI_fh2P1Q,0,3,2
1/25/2009,j39MD4X-W57IOSmJh5EJdg,fKdRWXzUn9NyAfG_HPQQ4g,0fFLUKl71vv3eNV2xhikEw,0,0,0
5/16/2012,asMODgcRaZOHb0uhsIU1xw,FBw5h8aSwKP0ZxkiUeKzNQ,qkfBgSCbekH3DHTanVL1_w,0,0,0
4/2/2012,v1wRRICTXXU7D0fQbWFOrQ,-0pksOH-ElqebGg36QyoRQ,o54U2VkQama8FI30qDkWvw,0,1,0
7/18/2011,LCVkT2PWkhl8e_eTHgflpA,iyXmi-1cjlUjhWHplEGU8A,dKcO9OQ44RPRlkWe-vToFA,0,0,0
2/28/2009,54r7PcDesAY1ZGChoL0v8Q,6gkHX1iI6dJgSL8FPpYElw,HOJqzz1WvOmeR9oESJ4d9A,0,0,0
2/4/2011,gWGp2,5xyUUCEtv0fLEQrmJuZnRA,DXwSYgiXqIVNdO9dazel6w,0,0,0
4/29/2012,VHQqO-modbTe6tpABW4eTQ,QcMci2FCgkt-YmqXngbGRg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
5/20/2010,WcrP,HdlwaDK_i2VSki8UnDARbg,3Mx2PM7v8qjqhgF3cDXxbQ,2,1,4
7/19/2011,si6SA805T-AE_-1o-va9HQ,K50Nm50mYSkYfqVkDWma3w,boE4Ahsssqic7o5wQLI04w,0,0,0
9/13/2007,CeJKd7Yy6gQzGTlg0OoQgw,t3ooNPy-9hYJlFdolIGNjQ,tW2jfL-qMccAYZSghPBbHA,1,1,1
5/9/2012,c5As-AGqBTtGFHX3ZRauQw,ZzyRIv70ujOBN8T7qZ0LDw,h-CNRJ-bqSZvz75J4A9cFg,0,0,0
8/30/2010,STTE1rl4rTr1GKHsyeKTaQ,lfqOPQIn4gw14oM7mVc8og,43rd1LKcZRIunySzbMsyLQ,0,0,0
2/25/2009,MdJDsba1IBUMoIiKXQPTGg,hAkJspgVJ3AS46bZ_gXiTQ,dKcO9OQ44RPRlkWe-vToFA,0,0,0
7/10/2010,tqcPAY,SDl6RKon8Yrnmm6YwbMbvg,tW2jfL-qMccAYZSghPBbHA,0,0,0
7/7/2012,jwSmKJmO,idgwRGMZsLekOEWO8vc90A,mlhHPnHmjO2_ypcP5Vc9Zw,0,0,0
6/15/2012,ZcGpPBrjbUDgHCMeCyqgPA,6HM9TrQIwLL5_XDZcJ6tcQ,sR4EOfPuI-at41uIxIZPhw,0,0,0
11/30/2010,ds2E878iRN8s10GDbkUuVA,pPSYIj_sW89twnrB21W0dA,vvhfPV-Llkd4fE2SHuLVvA,1,1,1
12/8/2009,Jetebxl3uPRhwvAfPKy2,MrKntWA0zNm9pNJ2ysrW3g,DBtXy8wcPsVr80oFfz-CbA,0,0,0
3/9/2007,omv8,l8tiWpQrA5-EGDAFK65pdw,FCcgXODBs6O7MGH3VZNyLQ,0,1,1
3/6/2012,8MJF6SILfjWKlrSeRF9IZw,gECq1yKYwOLwRpQE5D1kJw,UQ3cGi3GdBljE3i2_qLcBQ,0,0,0
3/22/2010,5GZ0G7IwmckRSmYdwfCsng,2sw7sJNCiXn-9rOBelx70Q,tW2jfL-qMccAYZSghPBbHA,0,1,0
6/22/2012,JcpCZhV1475QRw2wTPuV6A,LZt80LbsfQ9kOz96H7c1bA,pbEiXam9YJL3neCYHGwLUA,1,2,2
9/7/2010,Z2TDlYRkF,WNCkoMyyrIBl5RlW6rpuiQ,OKOfoisduqP24uK3WYvx7Q,0,0,0
5/16/2010,fUUAVaYxFVbiySLOlSU2bA,1fjPZEebK9SPMOk1QxzGRg,oEFJ29zAQaCNnQzebHQvpg,0,0,0
